ID,DateTime,Junction,Vehicles,Predicted_Vehicles
20170501001,2017-05-01 00:00:00,1,51,50.62168884277344
20170501011,2017-05-01 01:00:00,1,49,45.34275817871094
20170501021,2017-05-01 02:00:00,1,39,38.54784393310547
20170501031,2017-05-01 03:00:00,1,35,35.47450637817383
20170501041,2017-05-01 04:00:00,1,37,32.957801818847656
20170501051,2017-05-01 05:00:00,1,33,32.03106689453125
20170501061,2017-05-01 06:00:00,1,34,36.83116912841797
20170501071,2017-05-01 07:00:00,1,42,43.61039352416992
20170501081,2017-05-01 08:00:00,1,45,46.1972541809082
20170501091,2017-05-01 09:00:00,1,48,52.36885452270508
20170501101,2017-05-01 10:00:00,1,60,53.61758804321289
20170501111,2017-05-01 11:00:00,1,70,65.13941955566406
20170501121,2017-05-01 12:00:00,1,65,65.01439666748047
20170501131,2017-05-01 13:00:00,1,40,47.84563446044922
20170501141,2017-05-01 14:00:00,1,65,63.65553283691406
20170501151,2017-05-01 15:00:00,1,61,62.86534118652344
20170501161,2017-05-01 16:00:00,1,35,46.926448822021484
20170501171,2017-05-01 17:00:00,1,70,65.51929473876953
20170501181,2017-05-01 18:00:00,1,74,73.99263763427734
20170501191,2017-05-01 19:00:00,1,83,84.28984832763672
20170501201,2017-05-01 20:00:00,1,84,83.90837860107422
20170501211,2017-05-01 21:00:00,1,78,79.41181945800781
20170501221,2017-05-01 22:00:00,1,76,77.6159439086914
20170501231,2017-05-01 23:00:00,1,73,72.12796783447266
20170502001,2017-05-02 00:00:00,1,72,71.39873504638672
20170502011,2017-05-02 01:00:00,1,59,62.698883056640625
20170502021,2017-05-02 02:00:00,1,51,54.481719970703125
20170502031,2017-05-02 03:00:00,1,45,46.67095947265625
20170502041,2017-05-02 04:00:00,1,36,40.4110107421875
20170502051,2017-05-02 05:00:00,1,37,38.245155334472656
20170502061,2017-05-02 06:00:00,1,46,44.01689529418945
20170502071,2017-05-02 07:00:00,1,48,49.445377349853516
20170502081,2017-05-02 08:00:00,1,53,54.942352294921875
20170502091,2017-05-02 09:00:00,1,60,63.37459182739258
20170502101,2017-05-02 10:00:00,1,81,81.02178955078125
20170502111,2017-05-02 11:00:00,1,87,90.63681030273438
20170502121,2017-05-02 12:00:00,1,91,93.00630187988281
20170502131,2017-05-02 13:00:00,1,92,84.83924865722656
20170502141,2017-05-02 14:00:00,1,94,92.432861328125
20170502151,2017-05-02 15:00:00,1,98,91.80636596679688
20170502161,2017-05-02 16:00:00,1,84,88.1468276977539
20170502171,2017-05-02 17:00:00,1,89,86.59614562988281
20170502181,2017-05-02 18:00:00,1,90,91.75273132324219
20170502191,2017-05-02 19:00:00,1,102,95.21070098876953
20170502201,2017-05-02 20:00:00,1,95,92.47335052490234
20170502211,2017-05-02 21:00:00,1,88,88.10662841796875
20170502221,2017-05-02 22:00:00,1,86,83.81338500976562
20170502231,2017-05-02 23:00:00,1,80,78.94699096679688
20170503001,2017-05-03 00:00:00,1,73,72.66825103759766
20170503011,2017-05-03 01:00:00,1,68,62.92812728881836
20170503021,2017-05-03 02:00:00,1,52,54.25358581542969
20170503031,2017-05-03 03:00:00,1,44,47.1846809387207
20170503041,2017-05-03 04:00:00,1,38,40.06892013549805
20170503051,2017-05-03 05:00:00,1,40,38.220157623291016
20170503061,2017-05-03 06:00:00,1,47,43.717899322509766
